time_s,f0_hz,confidence
173.73,311.2953796386719,0.9573731422424316
173.74,311.52655029296875,0.9581578373908997
173.75,309.61419677734375,0.9605693817138672
173.76,311.52655029296875,0.9616581797599792
173.77,310.85150146484375,0.9625287652015686
173.78,312.6120300292969,0.9638339877128601
173.79,313.4994201660156,0.9635718464851379
173.8,313.4994201660156,0.9625623226165771
173.81,313.0561218261719,0.9601929783821106
173.82,312.2958068847656,0.9596900343894958
173.83,312.2958068847656,0.9609044194221497
173.84,312.46453857421875,0.963143527507782
173.85,312.9371643066406,0.9649360775947571
173.86,312.9371643066406,0.9649984240531921
173.87,312.7734680175781,0.958807647228241
173.88,312.7734680175781,0.9121865630149841
173.89000000000001,312.7734680175781,0.7661851048469543
173.9,312.5802307128906,0.5693053007125854
173.91,312.5802307128906,0.3738216161727905
173.92000000000002,0.0,0.2866220772266388
173.93,0.0,0.25114959478378296
173.94,0.0,0.2572564482688904
173.95000000000002,0.0,0.2768450677394867
173.96,317.636962890625,0.3420461416244507
173.97,318.78125,0.4129113256931305
173.98,317.4990539550781,0.4727044105529785
173.99,317.4990539550781,0.5380104184150696
174.0,315.5687255859375,0.6141316294670105
174.01,315.5687255859375,0.6299890875816345
174.02,316.6689147949219,0.6260536313056946
174.03,317.1106872558594,0.5841606259346008
174.04,317.1106872558594,0.5505102872848511
174.05,317.1106872558594,0.43196162581443787
174.06,0.0,0.277386873960495
174.07,0.0,0.13699086010456085
174.08,0.0,0.05234694108366966
174.09,0.0,0.13300128281116486
174.1,316.72198486328125,0.3042239844799042
174.11,314.99859619140625,0.4907057285308838
174.12,313.20379638671875,0.5428927540779114
174.13,314.99859619140625,0.48114013671875
174.14000000000001,315.6907653808594,0.37029674649238586
174.15,0.0,0.23874299228191376
174.16,0.0,0.14265288412570953
174.17000000000002,0.0,0.07270539551973343
174.18,0.0,0.04313875362277031
174.19,0.0,0.025323525071144104
174.20000000000002,0.0,0.016986535862088203
174.21,0.0,0.009549153968691826
174.22,0.0,0.00512677850201726
174.23,0.0,0.0022584358230233192
174.24,0.0,0.0024778801016509533
174.25,0.0,0.0044604334980249405
174.26,0.0,0.006779700051993132
174.27,0.0,0.017116563394665718
174.28,0.0,0.043561045080423355
174.29,0.0,0.20580440759658813
174.3,318.10784912109375,0.422142893075943
174.31,316.1722412109375,0.6437731385231018
174.32,316.9150695800781,0.7614323496818542
174.33,316.1722412109375,0.8220894932746887
174.34,315.7709045410156,0.8333721160888672
174.35,315.5819396972656,0.781402051448822
174.36,313.91156005859375,0.6663398146629333
174.37,312.442626953125,0.46925821900367737
174.38,0.0,0.25038638710975647
174.39000000000001,0.0,0.08261733502149582
174.4,0.0,0.020036501809954643
174.41,0.0,0.009809606708586216
174.42000000000002,0.0,0.011037901043891907
174.43,0.0,0.013439130038022995
174.44,0.0,0.012823689728975296
174.45000000000002,0.0,0.007128529250621796
174.46,0.0,0.003535471623763442
174.47,0.0,0.00336816324852407
174.48,0.0,0.0034390657674521208
174.49,0.0,0.0035735834389925003
174.5,0.0,0.003696740372106433
174.51,0.0,0.0031594980973750353
174.52,0.0,0.002332820789888501
174.53,0.0,0.0017037574434652925
174.54,0.0,0.0034424655605107546
174.55,0.0,0.0070929923094809055
174.56,0.0,0.01719566620886326
174.57,0.0,0.04795408621430397
174.58,0.0,0.07458570599555969
174.59,0.0,0.07045513391494751
174.6,0.0,0.03763609752058983
174.61,0.0,0.006967063993215561
174.62,0.0,0.00031177044729702175
174.63,0.0,7.293475209735334e-05
174.64000000000001,0.0,0.00013755464169662446
174.65,0.0,0.000200657217646949
174.66,0.0,0.00022589739819522947
174.67000000000002,0.0,0.00016657629748806357
174.68,0.0,0.00011319464101688936
174.69,0.0,0.00013549266441259533
174.70000000000002,0.0,0.00021399716206360608
174.71,0.0,0.0002536299580242485
174.72,0.0,0.00029768722015433013
174.73,0.0,0.000947123218793422
174.74,0.0,0.005417924840003252
174.75,0.0,0.01972908340394497
174.76,0.0,0.029326273128390312
174.77,0.0,0.024947263300418854
174.78,0.0,0.011258714832365513
174.79,0.0,0.03630942478775978
174.8,0.0,0.053499747067689896
174.81,0.0,0.06905581802129745
174.82,0.0,0.12776292860507965
174.83,0.0,0.2739434242248535
174.84,321.4483642578125,0.4555138051509857
174.85,320.5804443359375,0.5868414640426636
174.86,319.14434814453125,0.6003913283348083
174.87,319.0521545410156,0.5163189768791199
174.88,319.0521545410156,0.33071795105934143
174.89000000000001,0.0,0.17276126146316528
174.9,0.0,0.11270258575677872
174.91,0.0,0.18769246339797974
174.92000000000002,312.3080139160156,0.32965537905693054
174.93,311.7135009765625,0.49804630875587463
174.94,310.9779052734375,0.5808423757553101
174.95000000000002,310.9779052734375,0.5746214985847473
174.96,312.9122314453125,0.5426934361457825
174.97,312.9122314453125,0.565870463848114
174.98,308.81866455078125,0.6068407893180847
174.99,306.858642578125,0.5023532509803772
175.0,306.14117431640625,0.3706490695476532
175.01,0.0,0.27948305010795593
175.02,309.5395202636719,0.33915647864341736
175.03,315.3988342285156,0.4088962972164154
175.04,315.3988342285156,0.48740354180336
175.05,315.3988342285156,0.5627115368843079
175.06,315.7366638183594,0.5896840691566467
175.07,315.7366638183594,0.5154786705970764
175.08,315.083984375,0.3896864354610443
175.09,315.083984375,0.35025182366371155
175.1,316.3735656738281,0.4320891201496124
175.11,319.8309326171875,0.5428696274757385
175.12,324.9588623046875,0.5179438591003418
175.13,325.5770568847656,0.45244118571281433
175.14000000000001,327.6560974121094,0.3127731382846832
175.15,0.0,0.21355223655700684
175.16,0.0,0.09649132937192917
175.17000000000002,0.0,0.036517512053251266
175.18,0.0,0.017791016027331352
175.19,0.0,0.012185688130557537
175.20000000000002,0.0,0.009528129361569881
175.21,0.0,0.00989722553640604
175.22,0.0,0.016056811437010765
175.23,0.0,0.05498315766453743
175.24,0.0,0.06207014620304108
175.25,0.0,0.11006589978933334
175.26,0.0,0.1656673103570938
175.27,0.0,0.278817743062973
175.28,331.7374267578125,0.3259158432483673
175.29,0.0,0.2708055377006531
175.3,0.0,0.17989037930965424
175.31,0.0,0.18294672667980194
175.32,0.0,0.22136200964450836
175.33,0.0,0.27265164256095886
175.34,0.0,0.27855148911476135
175.35,0.0,0.23310673236846924
175.36,0.0,0.1613168567419052
175.37,0.0,0.053647663444280624
175.38,0.0,0.02729894407093525
175.39000000000001,0.0,0.04608510062098503
175.4,0.0,0.07935849577188492
175.41,0.0,0.14581744372844696
175.42000000000002,0.0,0.14562271535396576
175.43,0.0,0.16877950727939606
175.44,0.0,0.23666568100452423
175.45000000000002,312.470947265625,0.45826148986816406
175.46,312.470947265625,0.6642081141471863
175.47,314.7891845703125,0.7833328247070312
175.48,318.6229248046875,0.7658340334892273
175.49,318.6229248046875,0.6111230254173279
175.5,318.41290283203125,0.3915022611618042
175.51,0.0,0.17553144693374634
175.52,0.0,0.06724721938371658
175.53,0.0,0.04376104846596718
175.54,0.0,0.05683760717511177
175.55,0.0,0.09671646356582642
175.56,0.0,0.10294675827026367
175.57,0.0,0.10637686401605606
175.58,0.0,0.11457166075706482
175.59,0.0,0.13791178166866302
175.6,0.0,0.16411925852298737
175.61,0.0,0.20937061309814453
175.62,313.74652099609375,0.3279096186161041
175.63,313.74652099609375,0.44522106647491455
175.64000000000001,313.74652099609375,0.6090287566184998
175.65,313.6387939453125,0.744659423828125
175.66,312.5704040527344,0.874260425567627
175.67000000000002,309.78802490234375,0.9231117367744446
175.68,309.78802490234375,0.9293376803398132
175.69,312.1141052246094,0.9316511154174805
175.70000000000002,312.1141052246094,0.9303898811340332
175.71,310.8751525878906,0.9276896119117737
175.72,310.8751525878906,0.9077903628349304
175.73,312.07366943359375,0.8589112162590027
175.74,314.44342041015625,0.7223559021949768
175.75,312.07366943359375,0.4978691637516022
175.76,0.0,0.26848912239074707
175.77,0.0,0.11595791578292847
175.78,0.0,0.07917067408561707
175.79,0.0,0.06630706042051315
175.8,0.0,0.051521625369787216
175.81,0.0,0.023056918755173683
175.82,0.0,0.005466928239911795
175.83,0.0,0.003959684167057276
175.84,0.0,0.020085947588086128
175.85,0.0,0.07806294411420822
175.86,0.0,0.1892133504152298
175.87,315.55596923828125,0.33517611026763916
175.88,315.55596923828125,0.46884283423423767
175.89000000000001,315.1260681152344,0.523576557636261
175.9,317.5244445800781,0.5302159190177917
175.91,319.2215576171875,0.44191673398017883
175.92000000000002,0.0,0.29313012957572937
175.93,0.0,0.13153435289859772
175.94,0.0,0.03892572596669197
175.95000000000002,0.0,0.031238630414009094
175.96,0.0,0.031181814149022102
175.97,0.0,0.027899622917175293
175.98,0.0,0.02708812989294529
175.99,0.0,0.02513817884027958
176.0,0.0,0.019304823130369186
176.01,0.0,0.010467580519616604
176.02,0.0,0.004786310717463493
176.03,0.0,0.005193537566810846
176.04,0.0,0.00997955072671175
176.05,0.0,0.013689401559531689
176.06,0.0,0.019238241016864777
176.07,0.0,0.02504046820104122
176.08,0.0,0.026111528277397156
176.09,0.0,0.020130282267928123
176.1,0.0,0.012424799613654613
176.11,0.0,0.010472274385392666
176.12,0.0,0.021508337929844856
176.13,0.0,0.022972501814365387
176.14000000000001,0.0,0.02488517202436924
176.15,0.0,0.014107614755630493
176.16,0.0,0.01006076205521822
176.17000000000002,0.0,0.005467933136969805
176.18,0.0,0.003518851473927498
176.19,0.0,0.002877046586945653
176.20000000000002,0.0,0.0018109687371179461
176.21,0.0,0.001432205201126635
176.22,0.0,0.0022205784916877747
176.23,0.0,0.01362514030188322
176.24,0.0,0.02361048012971878
176.25,0.0,0.030610403046011925
176.26,0.0,0.03376341983675957
176.27,0.0,0.07622261345386505
176.28,0.0,0.14461247622966766
176.29,0.0,0.23838143050670624
176.3,0.0,0.211972177028656
176.31,0.0,0.1476728469133377
176.32,0.0,0.0525045283138752
176.33,0.0,0.04348574951291084
176.34,0.0,0.04087815806269646
176.35,0.0,0.03528479114174843
176.36,0.0,0.03050861693918705
176.37,0.0,0.031670305877923965
176.38,0.0,0.027317626401782036
176.39000000000001,0.0,0.015203078277409077
176.4,0.0,0.005131111945956945
176.41,0.0,0.007359421346336603
176.42000000000002,0.0,0.010762200690805912
176.43,0.0,0.012180942110717297
176.44,0.0,0.012267842888832092
176.45000000000002,0.0,0.018932288512587547
176.46,0.0,0.027011839672923088
176.47,0.0,0.03141646087169647
176.48,0.0,0.033584002405405045
176.49,0.0,0.036649350076913834
176.5,0.0,0.03395218774676323
176.51,0.0,0.032098349183797836
176.52,0.0,0.04052431136369705
176.53,0.0,0.04831959679722786
176.54,0.0,0.09987594932317734
176.55,0.0,0.22687286138534546
176.56,316.08709716796875,0.4271949827671051
176.57,311.61334228515625,0.5889811515808105
176.58,311.61334228515625,0.7051358222961426
176.59,311.61334228515625,0.7603666186332703
176.6,312.4077453613281,0.8120851516723633
176.61,311.552490234375,0.807140052318573
176.62,312.6597900390625,0.8069164156913757
176.63,312.6597900390625,0.7780129313468933
176.64000000000001,312.6597900390625,0.6862437725067139
176.65,302.3790588378906,0.6253371238708496
176.66,301.02252197265625,0.555166482925415
176.67000000000002,297.808349609375,0.5808719992637634
176.68,293.16461181640625,0.4756297171115875
176.69,291.4572448730469,0.3866920471191406
176.70000000000002,0.0,0.1966647058725357
176.71,0.0,0.09520214796066284
176.72,0.0,0.011082489043474197
176.73,0.0,0.007667018100619316
176.74,0.0,0.007612255867570639
176.75,0.0,0.004380266647785902
176.76,0.0,0.0035989098250865936
176.77,0.0,0.12464037537574768
176.78,0.0,0.2989126145839691
176.79,156.57656860351562,0.48970338702201843
176.8,156.0620574951172,0.5475257039070129
176.81,155.95864868164062,0.49606871604919434
176.82,155.94900512695312,0.4090958535671234
176.83,0.0,0.2594297528266907
176.84,0.0,0.14314256608486176
176.85,0.0,0.0520964115858078
176.86,0.0,0.04847683012485504
176.87,0.0,0.07485398650169373
176.88,0.0,0.1470855325460434
176.89000000000001,0.0,0.2201935201883316
176.9,0.0,0.2559710741043091
176.91,0.0,0.26956707239151
176.92000000000002,0.0,0.27614787220954895
176.93,0.0,0.29116925597190857
176.94,0.0,0.2782113552093506
176.95000000000002,0.0,0.26521554589271545
176.96,0.0,0.2617720663547516
176.97,0.0,0.24664591252803802
176.98,0.0,0.23182475566864014
176.99,0.0,0.21886086463928223
177.0,0.0,0.22378648817539215
177.01,0.0,0.26619482040405273
177.02,0.0,0.28341904282569885
177.03,0.0,0.28357958793640137
177.04,0.0,0.19869934022426605
177.05,0.0,0.1396424025297165
177.06,0.0,0.07267387956380844
177.07,0.0,0.050139039754867554
177.08,0.0,0.04558899998664856
177.09,0.0,0.049556273967027664
177.1,0.0,0.048238229006528854
177.11,0.0,0.05764179304242134
177.12,0.0,0.12316716462373734
177.13,0.0,0.1718079298734665
177.14000000000001,0.0,0.17206601798534393
177.15,0.0,0.1395195722579956
177.16,0.0,0.11714158207178116
177.17000000000002,0.0,0.1676243543624878
177.18,0.0,0.2885483205318451
177.19,156.6603546142578,0.4712153375148773
177.20000000000002,156.6603546142578,0.6674706339836121
177.21,155.4940948486328,0.7994317412376404
177.22,155.44178771972656,0.8837406635284424
177.23,155.44178771972656,0.9133803248405457
177.24,155.44178771972656,0.8825850486755371
177.25,157.14373779296875,0.8304681777954102
177.26,157.14678955078125,0.7125277519226074
177.27,157.3660888671875,0.5762515068054199
177.28,157.49510192871094,0.332099050283432
177.29,0.0,0.15265439450740814
177.3,0.0,0.02442895621061325
177.31,0.0,0.014119744300842285
177.32,0.0,0.01239684596657753
177.33,0.0,0.011861453764140606
177.34,0.0,0.011828713119029999
177.35,0.0,0.26025545597076416
177.36,283.78369140625,0.5295196771621704
177.37,283.78369140625,0.8129951357841492
177.38,283.7999267578125,0.8448012471199036
177.39000000000001,283.1261901855469,0.8635916113853455
177.4,282.44061279296875,0.8717151284217834
177.41,281.8307800292969,0.8788453936576843
177.42000000000002,280.57073974609375,0.8732802867889404
177.43,280.57073974609375,0.8582771420478821
177.44,281.6044006347656,0.8290955424308777
177.45000000000002,281.6044006347656,0.7735419273376465
177.46,280.9517822265625,0.7371656894683838
177.47,280.9517822265625,0.7363469004631042
177.48,281.2388610839844,0.7620606422424316
177.49,281.4354248046875,0.7981257438659668
177.5,281.4354248046875,0.8202478289604187
177.51,280.99774169921875,0.8623233437538147
177.52,278.35699462890625,0.8851287364959717
177.53,278.24053955078125,0.8965252041816711
177.54,277.47698974609375,0.9001081585884094
177.55,278.24053955078125,0.8971023559570312
177.56,277.47698974609375,0.5980985760688782
177.57,0.0,0.2970110774040222
177.58,0.0,0.0005190156516619027
177.59,0.0,0.0007591174799017608
177.6,0.0,0.0064531476236879826
177.61,0.0,0.034915994852781296
177.62,0.0,0.038266249001026154
177.63,0.0,0.03268833085894585
177.64000000000001,0.0,0.004085085820406675
177.65,0.0,0.0012556620640680194
177.66,0.0,0.25366494059562683
177.67000000000002,101.43777465820312,0.5496243834495544
177.68,99.830078125,0.8417870998382568
177.69,99.830078125,0.8709904551506042
177.70000000000002,99.6595458984375,0.8559910655021667
177.71,99.96688079833984,0.8617081046104431
177.72,99.6595458984375,0.8768454194068909
177.73,99.96688079833984,0.8852247595787048
177.74,99.4297103881836,0.800518274307251
177.75,99.4297103881836,0.5765489339828491
177.76,0.0,0.29134348034858704
177.77,0.0,0.07825509458780289
177.78,0.0,0.00610389607027173
177.79,0.0,0.0029752636328339577
177.8,0.0,0.003916906658560038
177.81,0.0,0.0379660539329052
177.82,0.0,0.13332033157348633
177.83,0.0,0.2557939291000366
177.84,0.0,0.2982931435108185
177.85,103.96525573730469,0.33646973967552185
177.86,103.8760757446289,0.33912861347198486
177.87,103.96525573730469,0.3284088969230652
177.88,0.0,0.24564357101917267
177.89000000000001,0.0,0.26521238684654236
177.9,104.56475830078125,0.43091335892677307
177.91,104.64798736572266,0.6359801888465881
177.92000000000002,104.56475830078125,0.7679478526115417
177.93,104.47064208984375,0.8216244578361511
177.94,104.13047790527344,0.8646174073219299
177.95000000000002,103.67022705078125,0.8794150948524475
177.96,103.67022705078125,0.8895580172538757
177.97,104.1299819946289,0.8801274299621582
177.98,104.49810028076172,0.8743370175361633
177.99,104.49810028076172,0.8594520688056946
178.0,104.47097778320312,0.861847460269928
178.01,104.45427703857422,0.8543765544891357
178.02,104.47097778320312,0.8449726104736328
178.03,104.39949035644531,0.7974743843078613
178.04,104.2528076171875,0.6124058365821838
178.05,103.82903289794922,0.3412308990955353
178.06,0.0,0.09602872282266617
178.07,0.0,0.0012704025721177459
178.08,0.0,0.000607747642789036
178.09,0.0,0.0016855951398611069
178.1,0.0,0.028363829478621483
178.11,0.0,0.063861183822155
178.12,0.0,0.08860669285058975
178.13,0.0,0.16111303865909576
178.14000000000001,104.07632446289062,0.3664884567260742
178.15,103.68938446044922,0.571795642375946
178.16,103.68938446044922,0.7297163605690002
178.17000000000002,104.38092041015625,0.7149733901023865
178.18,104.38092041015625,0.695685863494873
178.19,104.5505142211914,0.6646875739097595
178.20000000000002,104.87925720214844,0.5510991811752319
178.21,105.11084747314453,0.34214892983436584
178.22,0.0,0.11622672528028488
178.23,0.0,0.003591827116906643
178.24,0.0,0.0006013090605847538
178.25,0.0,0.0005187629139982164
178.26,0.0,0.0023406415712088346
178.27,0.0,0.05959226191043854
178.28,0.0,0.10560882091522217
178.29,0.0,0.16844965517520905
178.3,0.0,0.11548709124326706
178.31,0.0,0.06923678517341614
178.32,0.0,0.004574671853333712
178.33,0.0,0.0003763723943848163
178.34,0.0,0.10845678299665451
178.35,0.0,0.18041269481182098
178.36,0.0,0.27137359976768494
178.37,0.0,0.19816096127033234
178.38,0.0,0.14487971365451813
178.39000000000001,0.0,0.10644761472940445
178.4,0.0,0.11307593435049057
178.41,0.0,0.16790957748889923
178.42000000000002,0.0,0.17842470109462738
178.43,0.0,0.23596222698688507
178.44,0.0,0.2402477264404297
178.45000000000002,0.0,0.259445458650589
178.46,0.0,0.20278821885585785
178.47,0.0,0.14832620322704315
178.48,0.0,0.07758735865354538
178.49,0.0,0.0415685698390007
178.5,0.0,0.02059672214090824
178.51,0.0,0.010610499419271946
178.52,0.0,0.009330679662525654
178.53,0.0,0.029526107013225555
178.54,0.0,0.08600199222564697
178.55,0.0,0.08966156840324402
178.56,0.0,0.07573497295379639
178.57,0.0,0.021109728142619133
178.58,0.0,0.020802026614546776
178.59,0.0,0.026718802750110626
178.6,0.0,0.13938619196414948
178.61,213.059814453125,0.41330742835998535
178.62,212.49107360839844,0.6293475031852722
178.63,212.49107360839844,0.7289546132087708
178.64000000000001,212.49107360839844,0.6035909652709961
178.65,211.41156005859375,0.49692460894584656
178.66,211.35336303710938,0.36912575364112854
178.67000000000002,0.0,0.2902432382106781
178.68,0.0,0.24837350845336914
178.69,0.0,0.18636108934879303
178.70000000000002,0.0,0.13857045769691467
178.71,0.0,0.12133199721574783
178.72,0.0,0.18709658086299896
178.73,210.6910400390625,0.32224491238594055
178.74,210.35098266601562,0.47082552313804626
178.75,209.13291931152344,0.5789108276367188
178.76,208.44117736816406,0.6130267977714539
178.77,207.8944091796875,0.5620031952857971
178.78,207.8944091796875,0.46315833926200867
178.79,207.90353393554688,0.43366026878356934
178.8,207.90353393554688,0.49260663986206055
178.81,208.22174072265625,0.5982609391212463
178.82,207.92840576171875,0.6259444355964661
178.83,207.92840576171875,0.6124133467674255
178.84,207.513671875,0.6018295884132385
178.85,207.513671875,0.5937092900276184
178.86,207.513671875,0.6085895895957947
178.87,208.49783325195312,0.6502196788787842
178.88,208.49783325195312,0.6911656260490417
178.89000000000001,208.99850463867188,0.7087600827217102
178.9,208.99850463867188,0.7056131362915039
178.91,208.90625,0.6830093264579773
178.92000000000002,208.53564453125,0.6488839983940125
178.93,208.2807159423828,0.588031530380249
178.94,208.2807159423828,0.5887994170188904
178.95000000000002,208.71473693847656,0.6219648718833923
178.96,208.71473693847656,0.7369058728218079
178.97,208.45887756347656,0.8250333666801453
178.98,208.45887756347656,0.8916632533073425
178.99,208.45887756347656,0.9042207598686218
179.0,208.65396118164062,0.9046757221221924
179.01,208.65396118164062,0.8853232264518738
179.02,210.45294189453125,0.8570701479911804
179.03,211.77606201171875,0.7635155320167542
179.04,213.71875,0.689106285572052
179.05,213.71875,0.6203091144561768
179.06,213.5693359375,0.6518101096153259
179.07,213.5693359375,0.6703909039497375
179.08,212.9489288330078,0.6910486221313477
179.09,210.76321411132812,0.6245898008346558
179.1,210.2115020751953,0.5248158574104309
179.11,210.76321411132812,0.37516704201698303
179.12,0.0,0.26473262906074524
179.13,0.0,0.19373838603496552
179.14000000000001,0.0,0.14986111223697662
179.15,0.0,0.09705257415771484
179.16,0.0,0.03884413465857506
179.17000000000002,0.0,0.008398950099945068
179.18,0.0,0.0032803399953991175
179.19,0.0,0.0022387548815459013
179.20000000000002,0.0,0.004880355205386877
179.21,0.0,0.02648310922086239
179.22,0.0,0.16792309284210205
179.23,0.0,0.233698770403862
179.24,0.0,0.26990586519241333
179.25,0.0,0.1981900930404663
179.26,0.0,0.21759946644306183
179.27,0.0,0.2525506317615509
179.28,0.0,0.21092091500759125
179.29,0.0,0.13600200414657593
179.3,0.0,0.07549197226762772
179.31,0.0,0.07341111451387405
179.32,0.0,0.09719260782003403
179.33,0.0,0.11797598749399185
179.34,0.0,0.17241990566253662
179.35,0.0,0.24748682975769043
179.36,207.26998901367188,0.32073649764060974
179.37,208.4001922607422,0.37753167748451233
179.38,208.02410888671875,0.375384658575058
179.39000000000001,208.3563232421875,0.3302435576915741
179.4,0.0,0.2079613208770752
179.41,0.0,0.1786211133003235
179.42000000000002,0.0,0.11819350719451904
179.43,0.0,0.1336098462343216
179.44,0.0,0.07372703403234482
179.45000000000002,0.0,0.08045383542776108
179.46,0.0,0.060589104890823364
179.47,0.0,0.09989748150110245
179.48,0.0,0.1527847796678543
179.49,0.0,0.23571521043777466
179.5,208.86068725585938,0.3565843105316162
179.51,212.7728271484375,0.4191577434539795
179.52,213.42637634277344,0.43392738699913025
179.53,214.82760620117188,0.3229560852050781
179.54,0.0,0.26729774475097656
179.55,0.0,0.25179556012153625
179.56,0.0,0.22488592565059662
179.57,0.0,0.18299894034862518
179.58,0.0,0.12711761891841888
179.59,0.0,0.10748549550771713
179.6,0.0,0.07871228456497192
179.61,0.0,0.08657116442918777
179.62,0.0,0.1124751940369606
179.63,0.0,0.1409519463777542
179.64000000000001,0.0,0.18653972446918488
179.65,0.0,0.1963968276977539
179.66,0.0,0.18800997734069824
179.67000000000002,0.0,0.13039855659008026
179.68,0.0,0.0904768630862236
179.69,0.0,0.06721579283475876
179.70000000000002,0.0,0.05005842074751854
179.71,0.0,0.06072818115353584
179.72,0.0,0.08150846511125565
179.73,0.0,0.13893109560012817
179.74,0.0,0.20436178147792816
179.75,0.0,0.2507411241531372
179.76,0.0,0.26738977432250977
179.77,0.0,0.22854697704315186
179.78,0.0,0.22542504966259003
179.79,0.0,0.22629833221435547
179.8,0.0,0.29457810521125793
179.81,208.8572998046875,0.3665791451931
179.82,208.31423950195312,0.4107646048069
179.83,208.31423950195312,0.4575183093547821
179.84,208.4347686767578,0.4352727234363556
179.85,209.0414276123047,0.406188040971756
179.86,209.5729217529297,0.3574635982513428
179.87,209.5729217529297,0.3531760275363922
179.88,209.100830078125,0.3822576701641083
179.89000000000001,209.100830078125,0.3501169681549072
179.9,0.0,0.29341015219688416
179.91,0.0,0.21948009729385376
179.92000000000002,0.0,0.17069828510284424
179.93,0.0,0.15419428050518036
179.94,0.0,0.13480331003665924
179.95000000000002,0.0,0.16143283247947693
179.96,0.0,0.21172118186950684
179.97,0.0,0.19157584011554718
179.98,0.0,0.19012629985809326
179.99,0.0,0.09474813938140869
180.0,0.0,0.12947802245616913
180.01,0.0,0.12921760976314545
180.02,0.0,0.15367819368839264
180.03,0.0,0.12999437749385834
180.04,0.0,0.16353565454483032
180.05,0.0,0.2365000993013382
180.06,140.3159637451172,0.3396315574645996
180.07,140.3159637451172,0.3483419120311737
180.08,139.9085693359375,0.323331743478775
180.09,0.0,0.21680909395217896
180.1,0.0,0.10898887366056442
180.11,0.0,0.03159905970096588
180.12,0.0,0.0020102844573557377
180.13,0.0,0.000454746070317924
180.14000000000001,0.0,0.0009870167123153806
180.15,0.0,0.013508281670510769
180.16,0.0,0.015379327349364758
180.17000000000002,0.0,0.014922627247869968
180.18,0.0,0.0027382057160139084
180.19,0.0,0.0030229806434363127
180.20000000000002,0.0,0.0353480726480484
180.21,0.0,0.21004778146743774
180.22,94.85710906982422,0.46954143047332764
180.23,94.58122253417969,0.7048401832580566
180.24,94.23905944824219,0.7866054177284241
180.25,94.09471130371094,0.793538510799408
180.26,93.97599029541016,0.8180727362632751
180.27,93.78822326660156,0.8534852862358093
180.28,92.91317749023438,0.8865281939506531
180.29,92.91317749023438,0.89176344871521
180.3,92.91317749023438,0.8970174789428711
180.31,93.01823425292969,0.8981700539588928
180.32,93.15281677246094,0.9045088887214661
180.33,93.52532196044922,0.914754331111908
180.34,93.52532196044922,0.9238255620002747
180.35,92.8795166015625,0.9353645443916321
180.36,92.58975982666016,0.9410334229469299
180.37,92.58975982666016,0.942512035369873
180.38,93.07430267333984,0.9410263895988464
180.39000000000001,93.20793151855469,0.9423670768737793
180.4,93.20793151855469,0.9436898231506348
180.41,93.07199096679688,0.9446476101875305
180.42000000000002,92.98409271240234,0.9452674388885498
180.43,93.07199096679688,0.9427022933959961
180.44,92.98409271240234,0.9313631653785706
180.45000000000002,93.16353607177734,0.8610996603965759
180.46,94.20352172851562,0.6915685534477234
180.47,95.95504760742188,0.44441771507263184
180.48,0.0,0.2193204164505005
180.49,0.0,0.0785430520772934
180.5,0.0,0.022550659254193306
180.51,0.0,0.0045476327650249004
180.52,0.0,0.06781143695116043
180.53,0.0,0.25934740900993347
180.54,99.21540069580078,0.4738176763057709
180.55,99.21540069580078,0.6094483733177185
180.56,99.21540069580078,0.5841032266616821
180.57,99.38655853271484,0.3739090859889984
180.58,0.0,0.17338037490844727
180.59,0.0,0.007449416443705559
180.6,0.0,0.008485990576446056
180.61,0.0,0.01040212158113718
180.62,0.0,0.009996626526117325
180.63,0.0,0.0031789352651685476
180.64000000000001,0.0,0.002982951933518052
180.65,0.0,0.2487226277589798
180.66,205.09616088867188,0.5439196825027466
180.67000000000002,209.14404296875,0.8424077033996582
180.68,209.14404296875,0.8961689472198486
180.69,207.23052978515625,0.901048481464386
180.70000000000002,207.23052978515625,0.9016715884208679
180.71,208.7945556640625,0.8911116123199463
180.72,208.7945556640625,0.8744221329689026
180.73,208.0579376220703,0.8486061096191406
180.74,208.0579376220703,0.8353812098503113
180.75,208.0579376220703,0.7898454070091248
180.76,207.86184692382812,0.7759043574333191
180.77,207.86184692382812,0.7636386752128601
180.78,208.30508422851562,0.8034954071044922
180.79,208.35812377929688,0.8057029843330383
180.8,208.30508422851562,0.8114984035491943
180.81,207.5946807861328,0.808489978313446
180.82,207.30628967285156,0.8215506076812744
180.83,207.5946807861328,0.8324055671691895
180.84,208.0360565185547,0.8437480926513672
180.85,208.0360565185547,0.8554971218109131
180.86,207.46498107910156,0.8610474467277527
180.87,207.46498107910156,0.8652646541595459
180.88,206.4735565185547,0.8613668084144592
180.89000000000001,208.30709838867188,0.8589711785316467
180.9,207.9842987060547,0.853795051574707
180.91,208.1990203857422,0.8479645252227783
180.92000000000002,208.1990203857422,0.7970464825630188
180.93,208.1990203857422,0.6862800717353821
180.94,208.10813903808594,0.4716850221157074
180.95000000000002,0.0,0.24647945165634155
180.96,0.0,0.08058031648397446
180.97,0.0,0.035951580852270126
180.98,0.0,0.048793043941259384
180.99,0.0,0.09137958288192749
181.0,0.0,0.1764513999223709
181.01,210.4906463623047,0.3258258104324341
181.02,210.4906463623047,0.4476790428161621
181.03,210.4906463623047,0.49330416321754456
181.04,210.17190551757812,0.4577372074127197
